pay_amount,account_age_days,response_time_hours,pay_verified,pred_label,prob_high_risk,top3,source_file
303.36,860,21.45,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.965664}, {""class"": ""caution"", ""prob"": 0.034335}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759279986_34.json
337.53,865,8.14,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.986336}, {""class"": ""caution"", ""prob"": 0.013664}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279989_35.json
379.52,1884,22.33,1,caution,5.7e-05,"[{""class"": ""caution"", ""prob"": 0.980357}, {""class"": ""safe"", ""prob"": 0.019587}, {""class"": ""high_risk"", ""prob"": 5.7e-05}]",stream_1759279992_36.json
746.68,26,4.94,1,caution,9e-06,"[{""class"": ""caution"", ""prob"": 0.999991}, {""class"": ""high_risk"", ""prob"": 9e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279996_37.json
432.99,5,12.08,1,caution,0.03875,"[{""class"": ""caution"", ""prob"": 0.926078}, {""class"": ""high_risk"", ""prob"": 0.03875}, {""class"": ""safe"", ""prob"": 0.035172}]",stream_1759279999_38.json
417.45,460,40.13,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280003_39.json
148.18,895,12.52,1,caution,1.3e-05,"[{""class"": ""caution"", ""prob"": 0.99993}, {""class"": ""safe"", ""prob"": 5.8e-05}, {""class"": ""high_risk"", ""prob"": 1.3e-05}]",stream_1759280006_40.json
391.75,10,15.6,1,caution,0.032764,"[{""class"": ""caution"", ""prob"": 0.967236}, {""class"": ""high_risk"", ""prob"": 0.032764}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280009_41.json
425.73,1262,21.03,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.98324}, {""class"": ""caution"", ""prob"": 0.01676}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280013_42.json
378.13,29,21.34,0,high_risk,0.963526,"[{""class"": ""high_risk"", ""prob"": 0.963526}, {""class"": ""caution"", ""prob"": 0.036474}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280016_43.json
746.69,22,159.17,0,high_risk,0.999554,"[{""class"": ""high_risk"", ""prob"": 0.999554}, {""class"": ""caution"", ""prob"": 0.000446}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280019_44.json
356.78,1876,3.0,1,caution,1.3e-05,"[{""class"": ""caution"", ""prob"": 0.976143}, {""class"": ""safe"", ""prob"": 0.023844}, {""class"": ""high_risk"", ""prob"": 1.3e-05}]",stream_1759280023_45.json
1558.02,1726,9.58,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988481}, {""class"": ""caution"", ""prob"": 0.011519}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280026_46.json
769.42,26,73.13,0,high_risk,0.989821,"[{""class"": ""high_risk"", ""prob"": 0.989821}, {""class"": ""caution"", ""prob"": 0.010179}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280030_47.json
511.42,1216,12.59,1,safe,3e-06,"[{""class"": ""safe"", ""prob"": 0.971299}, {""class"": ""caution"", ""prob"": 0.028698}, {""class"": ""high_risk"", ""prob"": 3e-06}]",stream_1759280033_48.json
623.38,1220,27.75,0,caution,0.069236,"[{""class"": ""caution"", ""prob"": 0.930747}, {""class"": ""high_risk"", ""prob"": 0.069236}, {""class"": ""safe"", ""prob"": 1.7e-05}]",stream_1759280037_49.json
457.14,1999,3.24,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989469}, {""class"": ""caution"", ""prob"": 0.010531}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280040_50.json
673.61,1560,16.9,1,safe,1e-05,"[{""class"": ""safe"", ""prob"": 0.952079}, {""class"": ""caution"", ""prob"": 0.047911}, {""class"": ""high_risk"", ""prob"": 1e-05}]",stream_1759280044_51.json
236.15,1298,12.62,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989648}, {""class"": ""caution"", ""prob"": 0.010352}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280048_52.json
624.64,658,25.07,0,caution,0.243294,"[{""class"": ""caution"", ""prob"": 0.756706}, {""class"": ""high_risk"", ""prob"": 0.243294}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280052_53.json
398.38,19,37.86,0,high_risk,0.973375,"[{""class"": ""high_risk"", ""prob"": 0.973375}, {""class"": ""caution"", ""prob"": 0.026625}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280055_54.json
766.7,1079,32.66,1,safe,4e-06,"[{""class"": ""safe"", ""prob"": 0.920363}, {""class"": ""caution"", ""prob"": 0.079633}, {""class"": ""high_risk"", ""prob"": 4e-06}]",stream_1759280058_55.json
581.17,1018,9.15,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990732}, {""class"": ""caution"", ""prob"": 0.009268}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280062_56.json
646.7,20,47.46,0,high_risk,0.982431,"[{""class"": ""high_risk"", ""prob"": 0.982431}, {""class"": ""caution"", ""prob"": 0.017569}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280066_57.json
507.0,1,90.09,0,high_risk,0.995546,"[{""class"": ""high_risk"", ""prob"": 0.995546}, {""class"": ""caution"", ""prob"": 0.004454}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280069_58.json
330.18,1875,10.65,1,caution,0.287674,"[{""class"": ""caution"", ""prob"": 0.712326}, {""class"": ""high_risk"", ""prob"": 0.287674}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280073_59.json
653.01,1231,10.7,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988839}, {""class"": ""caution"", ""prob"": 0.011161}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280077_60.json
639.54,0,42.01,1,caution,0.070027,"[{""class"": ""caution"", ""prob"": 0.929972}, {""class"": ""high_risk"", ""prob"": 0.070027}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280081_61.json
2323.88,875,10.64,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989657}, {""class"": ""caution"", ""prob"": 0.010343}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280084_62.json
193.27,613,31.12,0,caution,0.085886,"[{""class"": ""caution"", ""prob"": 0.914103}, {""class"": ""high_risk"", ""prob"": 0.085886}, {""class"": ""safe"", ""prob"": 1.1e-05}]",stream_1759280088_63.json
706.4,11,41.1,0,high_risk,0.976133,"[{""class"": ""high_risk"", ""prob"": 0.976133}, {""class"": ""caution"", ""prob"": 0.023867}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280092_64.json
877.1,27,70.25,0,high_risk,0.988731,"[{""class"": ""high_risk"", ""prob"": 0.988731}, {""class"": ""caution"", ""prob"": 0.011269}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280096_65.json
680.36,1602,54.73,0,high_risk,0.701082,"[{""class"": ""high_risk"", ""prob"": 0.701082}, {""class"": ""caution"", ""prob"": 0.298918}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280100_66.json
538.26,18,37.45,1,caution,0.072033,"[{""class"": ""caution"", ""prob"": 0.927967}, {""class"": ""high_risk"", ""prob"": 0.072033}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280103_67.json
257.01,614,40.02,0,high_risk,0.691309,"[{""class"": ""high_risk"", ""prob"": 0.691309}, {""class"": ""caution"", ""prob"": 0.30869}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759280107_68.json
553.75,72,22.57,0,high_risk,0.958246,"[{""class"": ""high_risk"", ""prob"": 0.958246}, {""class"": ""caution"", ""prob"": 0.041754}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280110_69.json
388.83,7,31.0,1,caution,0.043653,"[{""class"": ""caution"", ""prob"": 0.941984}, {""class"": ""high_risk"", ""prob"": 0.043653}, {""class"": ""safe"", ""prob"": 0.014364}]",stream_1759280114_70.json
434.14,442,7.25,0,caution,0.360058,"[{""class"": ""caution"", ""prob"": 0.639942}, {""class"": ""high_risk"", ""prob"": 0.360058}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280117_71.json
520.64,104,24.61,0,high_risk,0.957724,"[{""class"": ""high_risk"", ""prob"": 0.957724}, {""class"": ""caution"", ""prob"": 0.042276}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280120_72.json
573.6,375,5.32,1,high_risk,0.998183,"[{""class"": ""high_risk"", ""prob"": 0.998183}, {""class"": ""caution"", ""prob"": 0.001817}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280124_73.json
675.72,1,17.62,0,high_risk,0.973918,"[{""class"": ""high_risk"", ""prob"": 0.973918}, {""class"": ""caution"", ""prob"": 0.02608}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759280127_74.json
487.05,16,11.9,1,caution,0.038542,"[{""class"": ""caution"", ""prob"": 0.961435}, {""class"": ""high_risk"", ""prob"": 0.038542}, {""class"": ""safe"", ""prob"": 2.3e-05}]",stream_1759280131_75.json
25.0,849,51.26,1,caution,9e-06,"[{""class"": ""caution"", ""prob"": 0.997885}, {""class"": ""safe"", ""prob"": 0.002107}, {""class"": ""high_risk"", ""prob"": 9e-06}]",stream_1759280134_76.json
144.67,542,31.98,0,caution,0.342048,"[{""class"": ""caution"", ""prob"": 0.657948}, {""class"": ""high_risk"", ""prob"": 0.342048}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759280138_77.json
4186.1,1364,15.62,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.9911}, {""class"": ""caution"", ""prob"": 0.0089}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280141_78.json
1014.56,16,9.86,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280145_79.json
828.51,559,16.06,0,high_risk,0.730854,"[{""class"": ""high_risk"", ""prob"": 0.730854}, {""class"": ""caution"", ""prob"": 0.269144}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759280148_80.json
424.39,20,52.37,0,high_risk,0.984814,"[{""class"": ""high_risk"", ""prob"": 0.984814}, {""class"": ""caution"", ""prob"": 0.015186}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280151_81.json
127.41,8,15.21,1,caution,0.036082,"[{""class"": ""caution"", ""prob"": 0.913381}, {""class"": ""safe"", ""prob"": 0.050537}, {""class"": ""high_risk"", ""prob"": 0.036082}]",stream_1759280155_82.json
629.55,1629,17.21,1,caution,1.7e-05,"[{""class"": ""caution"", ""prob"": 0.959662}, {""class"": ""safe"", ""prob"": 0.040321}, {""class"": ""high_risk"", ""prob"": 1.7e-05}]",stream_1759280159_83.json
407.39,1536,12.55,1,caution,0.118337,"[{""class"": ""caution"", ""prob"": 0.870902}, {""class"": ""high_risk"", ""prob"": 0.118337}, {""class"": ""safe"", ""prob"": 0.010761}]",stream_1759280162_84.json
420.62,1425,21.59,1,caution,0.000118,"[{""class"": ""caution"", ""prob"": 0.999882}, {""class"": ""high_risk"", ""prob"": 0.000118}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280165_85.json
313.45,7,32.7,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280168_86.json
1028.22,1472,5.84,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.983539}, {""class"": ""caution"", ""prob"": 0.01646}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280172_87.json
312.02,1694,2.83,1,caution,0.344126,"[{""class"": ""caution"", ""prob"": 0.655874}, {""class"": ""high_risk"", ""prob"": 0.344126}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280175_88.json
594.78,1626,62.56,1,safe,4.3e-05,"[{""class"": ""safe"", ""prob"": 0.556294}, {""class"": ""caution"", ""prob"": 0.443664}, {""class"": ""high_risk"", ""prob"": 4.3e-05}]",stream_1759280179_89.json
852.45,339,14.45,1,caution,4e-06,"[{""class"": ""caution"", ""prob"": 0.999993}, {""class"": ""high_risk"", ""prob"": 4e-06}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759280182_90.json
898.97,17,52.58,0,high_risk,0.980492,"[{""class"": ""high_risk"", ""prob"": 0.980492}, {""class"": ""caution"", ""prob"": 0.019508}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280185_91.json
630.98,7,32.91,0,high_risk,0.971001,"[{""class"": ""high_risk"", ""prob"": 0.971001}, {""class"": ""caution"", ""prob"": 0.028999}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280189_92.json
248.17,1254,45.47,0,high_risk,0.876509,"[{""class"": ""high_risk"", ""prob"": 0.876509}, {""class"": ""caution"", ""prob"": 0.123491}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280192_93.json
728.23,798,16.42,0,high_risk,0.824976,"[{""class"": ""high_risk"", ""prob"": 0.824976}, {""class"": ""caution"", ""prob"": 0.175024}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280195_94.json
545.9,379,22.33,0,caution,0.25531,"[{""class"": ""caution"", ""prob"": 0.74469}, {""class"": ""high_risk"", ""prob"": 0.25531}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280199_95.json
684.4,26,83.24,0,high_risk,0.993592,"[{""class"": ""high_risk"", ""prob"": 0.993592}, {""class"": ""caution"", ""prob"": 0.006408}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280203_96.json
92.83,12,194.72,0,high_risk,0.999897,"[{""class"": ""high_risk"", ""prob"": 0.999897}, {""class"": ""caution"", ""prob"": 0.000103}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280206_97.json
911.53,8,18.43,1,caution,0.03543,"[{""class"": ""caution"", ""prob"": 0.928991}, {""class"": ""safe"", ""prob"": 0.035579}, {""class"": ""high_risk"", ""prob"": 0.03543}]",stream_1759280210_98.json
550.44,6,128.43,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280213_99.json
433.1,1286,21.21,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.968682}, {""class"": ""caution"", ""prob"": 0.031317}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280217_100.json
627.1,110,21.09,0,high_risk,0.955686,"[{""class"": ""high_risk"", ""prob"": 0.955686}, {""class"": ""caution"", ""prob"": 0.044314}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280221_101.json
613.06,21,22.6,0,high_risk,0.964608,"[{""class"": ""high_risk"", ""prob"": 0.964608}, {""class"": ""caution"", ""prob"": 0.035392}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280225_102.json
1482.3,242,13.96,1,high_risk,0.997992,"[{""class"": ""high_risk"", ""prob"": 0.997992}, {""class"": ""caution"", ""prob"": 0.002008}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280228_103.json
824.02,10,38.82,0,high_risk,0.977731,"[{""class"": ""high_risk"", ""prob"": 0.977731}, {""class"": ""caution"", ""prob"": 0.022267}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759280232_104.json
771.11,528,10.93,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.98853}, {""class"": ""caution"", ""prob"": 0.01147}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280236_105.json
442.17,18,14.87,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280240_106.json
436.36,29,7.98,0,high_risk,0.967618,"[{""class"": ""high_risk"", ""prob"": 0.967618}, {""class"": ""caution"", ""prob"": 0.032382}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280244_107.json
780.93,528,14.89,0,caution,0.045744,"[{""class"": ""caution"", ""prob"": 0.954256}, {""class"": ""high_risk"", ""prob"": 0.045744}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280247_108.json
1070.56,1358,26.37,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.967764}, {""class"": ""caution"", ""prob"": 0.032235}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280250_109.json
573.92,386,11.12,0,high_risk,0.63685,"[{""class"": ""high_risk"", ""prob"": 0.63685}, {""class"": ""caution"", ""prob"": 0.363147}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759280254_110.json
1496.38,1118,5.47,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.99064}, {""class"": ""caution"", ""prob"": 0.00936}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280257_111.json
303.38,301,26.19,0,high_risk,0.969924,"[{""class"": ""high_risk"", ""prob"": 0.969924}, {""class"": ""caution"", ""prob"": 0.030076}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280260_112.json
368.42,13,57.24,0,high_risk,0.988799,"[{""class"": ""high_risk"", ""prob"": 0.988799}, {""class"": ""caution"", ""prob"": 0.011201}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280264_113.json
885.12,134,13.32,1,caution,0.000178,"[{""class"": ""caution"", ""prob"": 0.999817}, {""class"": ""high_risk"", ""prob"": 0.000178}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759280268_114.json
741.58,28,22.43,1,high_risk,0.99785,"[{""class"": ""high_risk"", ""prob"": 0.99785}, {""class"": ""caution"", ""prob"": 0.00215}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280272_115.json
606.15,23,28.47,0,high_risk,0.965248,"[{""class"": ""high_risk"", ""prob"": 0.965248}, {""class"": ""caution"", ""prob"": 0.034752}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280275_116.json
540.01,1767,3.51,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.980989}, {""class"": ""caution"", ""prob"": 0.01901}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280279_117.json
774.49,1350,11.57,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987133}, {""class"": ""caution"", ""prob"": 0.012867}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280283_118.json
408.81,28,20.96,1,caution,0.030382,"[{""class"": ""caution"", ""prob"": 0.969618}, {""class"": ""high_risk"", ""prob"": 0.030382}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280286_119.json
683.02,1623,13.28,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.981628}, {""class"": ""caution"", ""prob"": 0.018371}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280289_120.json
702.52,1073,9.73,0,high_risk,0.750543,"[{""class"": ""high_risk"", ""prob"": 0.750543}, {""class"": ""caution"", ""prob"": 0.249457}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280292_121.json
302.46,6,8.21,0,high_risk,0.976148,"[{""class"": ""high_risk"", ""prob"": 0.976148}, {""class"": ""caution"", ""prob"": 0.023852}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280296_122.json
451.36,14,48.82,0,high_risk,0.980272,"[{""class"": ""high_risk"", ""prob"": 0.980272}, {""class"": ""caution"", ""prob"": 0.019728}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280299_123.json
802.44,8,37.94,0,high_risk,0.994793,"[{""class"": ""high_risk"", ""prob"": 0.994793}, {""class"": ""caution"", ""prob"": 0.005207}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280302_124.json
342.9,622,20.11,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.981964}, {""class"": ""caution"", ""prob"": 0.018036}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280306_125.json
680.12,575,10.01,1,caution,5e-06,"[{""class"": ""caution"", ""prob"": 0.977941}, {""class"": ""safe"", ""prob"": 0.022055}, {""class"": ""high_risk"", ""prob"": 5e-06}]",stream_1759280309_126.json
333.68,18,19.45,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280312_127.json
743.78,1891,5.49,1,caution,5.1e-05,"[{""class"": ""caution"", ""prob"": 0.986638}, {""class"": ""safe"", ""prob"": 0.013311}, {""class"": ""high_risk"", ""prob"": 5.1e-05}]",stream_1759280316_128.json
666.71,543,25.8,1,caution,4e-06,"[{""class"": ""caution"", ""prob"": 0.992062}, {""class"": ""safe"", ""prob"": 0.007933}, {""class"": ""high_risk"", ""prob"": 4e-06}]",stream_1759280320_129.json
261.92,23,52.14,0,high_risk,0.981335,"[{""class"": ""high_risk"", ""prob"": 0.981335}, {""class"": ""caution"", ""prob"": 0.018665}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280323_130.json
458.16,654,9.19,1,caution,8e-06,"[{""class"": ""caution"", ""prob"": 0.979006}, {""class"": ""safe"", ""prob"": 0.020987}, {""class"": ""high_risk"", ""prob"": 8e-06}]",stream_1759280327_131.json
349.41,19,16.3,0,high_risk,0.962265,"[{""class"": ""high_risk"", ""prob"": 0.962265}, {""class"": ""caution"", ""prob"": 0.037735}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280331_132.json
217.04,10,50.1,0,high_risk,0.981665,"[{""class"": ""high_risk"", ""prob"": 0.981665}, {""class"": ""caution"", ""prob"": 0.018335}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280334_133.json
1752.32,326,9.27,1,safe,7e-06,"[{""class"": ""safe"", ""prob"": 0.946228}, {""class"": ""caution"", ""prob"": 0.053765}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759280337_134.json
388.25,27,35.25,0,high_risk,0.974656,"[{""class"": ""high_risk"", ""prob"": 0.974656}, {""class"": ""caution"", ""prob"": 0.025344}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280340_135.json
686.19,5,92.73,1,caution,0.282277,"[{""class"": ""caution"", ""prob"": 0.717723}, {""class"": ""high_risk"", ""prob"": 0.282277}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280344_136.json
